주차장코드,유무료구분,유무료구분명,야간무료개방여부,야간무료개방여부명,"토요일 유,무료 구분","토요일 유,무료 구분명","공휴일 유,무료 구분","공휴일 유,무료 구분명",월 정기권 금액,기본 주차 요금,기본 주차 시간(분 단위),추가 단위 요금,추가 단위 시간(분 단위),버스 기본 주차 요금,버스 기본 주차 시간(분 단위),버스 추가 단위 시간(분 단위),버스 추가 단위 요금,일 최대 요금
1473951,Y,유료,N,야간 미개방,N,무료,N,무료,0,150,5,0,0,0,0,0,0,0
1473966,Y,유료,N,야간 미개방,N,무료,N,무료,0,150,5,0,0,0,0,0,0,0
1473969,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,0,0,0,0,0,0,0
1473970,Y,유료,N,야간 미개방,N,무료,N,무료,0,150,5,0,0,0,0,0,0,0
1473973,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,0,0,0,0,0,0,0
1474013,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,0,0,0,0,0,0,0
1474014,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,0,0,0,0,0,0,0
1474015,Y,유료,N,야간 미개방,N,무료,N,무료,0,150,5,0,0,0,0,0,0,0
1474432,Y,유료,N,야간 미개방,N,무료,N,무료,0,150,5,0,0,0,0,0,0,0
1474485,Y,유료,N,야간 미개방,N,무료,N,무료,0,150,5,0,0,0,0,0,0,0
1474520,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,0,0,0,0,0,0,0
1474533,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,0,0,0,0,0,0,0
1474548,Y,유료,N,야간 미개방,N,무료,N,무료,0,150,5,0,0,0,0,0,0,0
1475183,Y,유료,N,야간 미개방,N,무료,N,무료,0,0,0,0,0,0,0,0,0,0
1475623,Y,유료,N,야간 미개방,N,무료,Y,유료,100000,150,5,150,5,0,0,0,0,0
1476106,Y,유료,N,야간 미개방,N,무료,N,무료,0,0,0,0,0,0,0,0,0,0
1476851,Y,유료,N,야간 미개방,N,무료,N,무료,0,0,0,0,0,0,0,0,0,0
1477183,Y,유료,N,야간 미개방,N,무료,N,무료,0,0,0,0,0,0,0,0,0,0
1477528,Y,유료,N,야간 미개방,N,무료,Y,유료,100000,150,5,0,0,0,0,0,0,35000
1486653,Y,유료,N,야간 미개방,N,무료,Y,유료,0,150,5,0,0,0,0,0,0,0
1486959,Y,유료,N,야간 미개방,N,무료,Y,유료,0,150,5,0,0,0,0,0,0,0
1486974,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,0,0,0,0,0,0,0
1486977,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,0,0,0,0,0,0,0
1489314,Y,유료,N,야간 미개방,N,무료,Y,유료,0,150,5,0,0,0,0,0,0,0
1491380,Y,유료,N,야간 미개방,N,무료,N,무료,0,0,0,0,0,0,0,0,0,0
1494561,Y,유료,N,야간 미개방,Y,유료,Y,유료,150000,400,5,800,5,0,0,0,0,30000
1495130,Y,유료,N,야간 미개방,Y,유료,Y,유료,150000,400,5,800,5,0,0,0,0,30000
1495171,Y,유료,N,야간 미개방,Y,유료,Y,유료,150000,400,5,800,5,0,0,0,0,30000
1495420,Y,유료,N,야간 미개방,Y,유료,Y,유료,150000,400,5,800,5,0,0,0,0,30000
1495433,Y,유료,N,야간 미개방,Y,유료,Y,유료,150000,400,5,800,5,0,0,0,0,30000
1495437,Y,유료,N,야간 미개방,Y,유료,Y,유료,120000,300,5,600,5,0,0,0,0,24000
1495705,Y,유료,N,야간 미개방,Y,유료,Y,유료,120000,300,5,600,5,0,0,0,0,24000
1495932,Y,유료,N,야간 미개방,Y,유료,Y,유료,120000,300,5,600,5,0,0,0,0,24000
1495934,Y,유료,N,야간 미개방,Y,유료,Y,유료,150000,400,5,800,5,0,0,0,0,30000
1495956,Y,유료,N,야간 미개방,Y,유료,Y,유료,150000,400,5,800,5,0,0,0,0,30000
1496227,Y,유료,N,야간 미개방,Y,유료,Y,유료,150000,400,5,800,5,0,0,0,0,30000
1496437,Y,유료,N,야간 미개방,Y,유료,Y,유료,80000,200,5,400,5,0,0,0,0,16000
1496699,Y,유료,N,야간 미개방,N,무료,N,무료,0,100,5,0,0,0,0,0,0,0
1496733,Y,유료,N,야간 미개방,Y,유료,Y,유료,120000,300,5,600,5,0,0,0,0,24000
1496781,Y,유료,N,야간 미개방,Y,유료,Y,유료,150000,400,5,800,5,0,0,0,0,30000
1496867,Y,유료,N,야간 미개방,N,무료,N,무료,0,500,5,500,5,0,0,0,0,0
1499356,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,250,5,0,0,0,0,0
1499795,Y,유료,N,야간 미개방,N,무료,Y,유료,0,150,5,150,5,0,0,0,0,0
1499959,Y,유료,N,야간 미개방,N,무료,Y,유료,0,150,5,150,5,0,0,0,0,0
1503694,Y,유료,N,야간 미개방,N,무료,Y,유료,120000,200,5,200,5,0,0,0,0,10000
1504058,Y,유료,N,야간 미개방,N,무료,Y,유료,120000,250,5,250,5,0,0,0,0,10000
1504060,Y,유료,N,야간 미개방,N,무료,Y,유료,120000,250,5,250,5,0,0,0,0,10000
1504067,Y,유료,N,야간 미개방,N,무료,Y,유료,120000,200,5,250,5,0,0,0,0,10000
1504074,Y,유료,N,야간 미개방,N,무료,Y,유료,120000,200,5,200,5,0,0,0,0,10000
1504077,Y,유료,N,야간 미개방,N,무료,Y,유료,50000,100,5,100,5,0,0,0,0,5000
1504147,Y,유료,N,야간 미개방,N,무료,N,무료,120000,250,5,250,5,0,0,0,0,10000
1504175,Y,유료,N,야간 미개방,N,무료,Y,유료,120000,200,5,200,5,0,0,0,0,10000
1504403,Y,유료,N,야간 미개방,N,무료,Y,유료,60000,250,5,0,0,0,0,0,0,0
1504457,Y,유료,N,야간 미개방,N,무료,Y,유료,120000,200,5,200,5,0,0,0,0,10000
1504462,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,250,5,0,0,0,0,10000
1505009,Y,유료,N,야간 미개방,Y,유료,Y,유료,0,100,5,100,5,0,0,0,0,0
1505048,Y,유료,N,야간 미개방,N,무료,Y,유료,120000,250,5,250,5,0,0,0,0,10000
1505071,Y,유료,N,야간 미개방,N,무료,N,무료,0,400,5,400,5,0,0,0,0,0
1505082,Y,유료,N,야간 미개방,N,무료,Y,유료,0,150,5,150,5,0,0,0,0,0
1505118,Y,유료,N,야간 미개방,N,무료,Y,유료,150000,250,5,250,5,0,0,0,0,0
1505392,Y,유료,N,야간 미개방,N,무료,N,무료,0,400,5,400,5,0,0,0,0,0
1505464,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,250,5,0,0,0,0,0
1505475,Y,유료,N,야간 미개방,N,무료,N,무료,160000,400,5,400,5,0,0,0,0,0
1506711,Y,유료,N,야간 미개방,Y,유료,Y,유료,120000,250,5,250,5,0,0,0,0,0
1507046,Y,유료,N,야간 미개방,Y,유료,Y,유료,120000,300,5,300,5,0,0,0,0,0
1507075,Y,유료,N,야간 미개방,Y,유료,Y,유료,100000,150,5,150,5,0,0,0,0,0
1507202,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1507711,Y,유료,N,야간 미개방,N,무료,Y,유료,150000,250,5,250,5,0,0,0,0,0
1508650,Y,유료,N,야간 미개방,N,무료,N,무료,0,400,5,400,5,0,0,0,0,0
1509174,Y,유료,N,야간 미개방,N,무료,Y,유료,180000,250,5,250,5,0,0,0,0,0
1509193,Y,유료,N,야간 미개방,N,무료,Y,유료,90000,200,5,200,5,0,0,0,0,0
1509284,Y,유료,N,야간 미개방,N,무료,Y,유료,0,500,5,650,5,0,0,0,0,0
1509326,Y,유료,N,야간 미개방,N,무료,Y,유료,0,500,5,650,5,0,0,0,0,0
1509339,Y,유료,N,야간 미개방,N,무료,Y,유료,0,500,5,650,5,0,0,0,0,0
1509352,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1509353,Y,유료,N,야간 미개방,N,무료,Y,유료,180000,350,5,350,5,0,0,0,0,0
1509409,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1509437,Y,유료,N,야간 미개방,N,무료,Y,유료,250000,500,5,500,5,0,0,0,0,0
1509495,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1509505,Y,유료,N,야간 미개방,N,무료,Y,유료,180000,250,5,250,5,0,0,0,0,0
1509596,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1509603,Y,유료,N,야간 미개방,N,무료,Y,유료,0,500,5,650,5,0,0,0,0,0
1509637,Y,유료,N,야간 미개방,N,무료,Y,유료,180000,350,5,350,5,0,0,0,0,0
1509690,Y,유료,N,야간 미개방,N,무료,Y,유료,180000,250,5,250,5,0,0,0,0,0
1510020,Y,유료,N,야간 미개방,N,무료,Y,유료,0,500,5,600,5,0,0,0,0,0
1510252,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1510344,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1510350,Y,유료,N,야간 미개방,N,무료,N,무료,0,500,5,650,5,0,0,0,0,0
1510501,Y,유료,N,야간 미개방,N,무료,N,무료,0,500,5,650,5,0,0,0,0,0
1510533,Y,유료,N,야간 미개방,Y,유료,Y,유료,250000,500,5,500,5,0,0,0,0,0
1510543,Y,유료,N,야간 미개방,N,무료,N,무료,0,500,5,650,5,0,0,0,0,0
1510578,Y,유료,N,야간 미개방,Y,유료,Y,유료,250000,500,5,500,5,0,0,0,0,0
1510639,Y,유료,N,야간 미개방,N,무료,Y,유료,0,500,5,650,5,0,0,0,0,0
1510733,Y,유료,N,야간 미개방,N,무료,Y,유료,250000,600,5,600,5,0,0,0,0,0
1510745,Y,유료,N,야간 미개방,N,무료,Y,유료,250000,500,5,500,5,0,0,0,0,0
1510749,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,250,5,0,0,0,0,0
1510762,Y,유료,N,야간 미개방,N,무료,Y,유료,0,500,5,650,5,0,0,0,0,0
1510765,Y,유료,N,야간 미개방,N,무료,Y,유료,0,500,5,650,5,0,0,0,0,0
1510775,Y,유료,N,야간 미개방,N,무료,Y,유료,250000,600,5,600,5,0,0,0,0,0
1510823,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1510971,Y,유료,N,야간 미개방,N,무료,Y,유료,250000,600,5,600,5,0,0,0,0,0
1511016,Y,유료,N,야간 미개방,N,무료,Y,유료,250000,600,5,600,5,0,0,0,0,0
1511025,Y,유료,N,야간 미개방,N,무료,Y,유료,250000,600,5,600,5,0,0,0,0,0
1511051,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1511112,Y,유료,N,야간 미개방,N,무료,Y,유료,250000,500,5,500,5,0,0,0,0,0
1511124,Y,유료,N,야간 미개방,N,무료,Y,유료,0,500,5,650,5,0,0,0,0,0
1511143,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1511154,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,500,5,0,0,0,0,0
1511161,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1511184,Y,유료,N,야간 미개방,N,무료,Y,유료,100000,200,5,200,5,0,0,0,0,0
1511187,Y,유료,N,야간 미개방,N,무료,Y,유료,0,500,5,650,5,0,0,0,0,0
1511191,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1511369,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1511395,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1511443,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,500,5,0,0,0,0,0
1511468,Y,유료,N,야간 미개방,N,무료,Y,유료,250000,500,5,500,5,0,0,0,0,0
1511502,Y,유료,N,야간 미개방,N,무료,Y,유료,0,500,5,650,5,0,0,0,0,0
1511506,Y,유료,N,야간 미개방,Y,유료,Y,유료,0,250,5,500,5,0,0,0,0,0
1511510,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1511518,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1511624,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1511640,Y,유료,N,야간 미개방,N,무료,Y,유료,250000,500,5,500,5,0,0,0,0,0
1511733,Y,유료,N,야간 미개방,N,무료,Y,유료,250000,600,5,600,5,0,0,0,0,0
1511741,Y,유료,N,야간 미개방,N,무료,Y,유료,0,500,5,650,5,0,0,0,0,0
1511813,Y,유료,N,야간 미개방,N,무료,Y,유료,250000,500,5,500,5,0,0,0,0,0
1511835,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1512138,Y,유료,N,야간 미개방,N,무료,Y,유료,0,500,5,650,5,0,0,0,0,0
1512159,Y,유료,N,야간 미개방,N,무료,Y,유료,0,500,10,500,10,0,0,0,0,0
1512163,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1513331,Y,유료,N,야간 미개방,N,무료,Y,유료,90000,200,5,400,10,0,0,0,0,0
1513624,Y,유료,N,야간 미개방,N,무료,Y,유료,100000,250,5,250,5,0,0,0,0,0
1513786,Y,유료,N,야간 미개방,N,무료,Y,유료,100000,250,5,250,5,0,0,0,0,0
1514349,Y,유료,N,야간 미개방,N,무료,Y,유료,100000,200,5,250,10,0,0,0,0,0
1514757,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,250,5,0,0,0,0,0
1514763,Y,유료,N,야간 미개방,N,무료,Y,유료,100000,250,5,250,5,0,0,0,0,0
1514817,Y,유료,N,야간 미개방,N,무료,Y,유료,0,200,5,200,5,0,0,0,0,0
1514892,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,250,5,0,0,0,0,0
1514902,Y,유료,N,야간 미개방,N,무료,Y,유료,100000,250,5,250,5,0,0,0,0,0
1514906,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,250,5,0,0,0,0,0
1515927,Y,유료,N,야간 미개방,N,무료,Y,유료,90000,200,5,200,5,0,0,0,0,0
1516112,Y,유료,N,야간 미개방,N,무료,Y,유료,100000,250,5,250,5,0,0,0,0,0
1518786,Y,유료,N,야간 미개방,N,무료,N,무료,100000,250,5,250,5,0,0,0,0,0
1521461,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,0,0,0,0,0,0,0
1521462,Y,유료,N,야간 미개방,N,무료,N,무료,100000,250,5,250,5,0,0,0,0,0
1521655,Y,유료,N,야간 미개방,N,무료,N,무료,100000,250,5,250,5,0,0,0,0,0
1522156,Y,유료,N,야간 미개방,N,무료,N,무료,100000,250,5,250,5,0,0,0,0,0
1522171,Y,유료,N,야간 미개방,N,무료,N,무료,0,0,0,0,0,0,0,0,0,0
1523381,Y,유료,N,야간 미개방,N,무료,N,무료,100000,250,5,250,5,0,0,0,0,0
1523431,Y,유료,N,야간 미개방,N,무료,N,무료,0,0,0,0,0,0,0,0,0,0
1524753,Y,유료,N,야간 미개방,Y,유료,Y,유료,100000,500,10,500,10,0,0,0,0,15000
1524786,Y,유료,N,야간 미개방,Y,유료,Y,유료,130000,250,5,0,0,0,0,0,0,15000
1524977,Y,유료,N,야간 미개방,Y,유료,Y,유료,130000,250,5,0,0,0,0,0,0,15000
1524982,Y,유료,N,야간 미개방,Y,유료,Y,유료,100000,500,10,500,10,0,0,0,0,15000
1524984,Y,유료,N,야간 미개방,Y,유료,Y,유료,130000,250,5,0,0,0,0,0,0,15000
1524991,Y,유료,N,야간 미개방,Y,유료,Y,유료,100000,500,10,500,10,0,0,0,0,15000
1525003,Y,유료,N,야간 미개방,Y,유료,Y,유료,130000,250,5,0,0,0,0,0,0,15000
1525008,Y,유료,N,야간 미개방,Y,유료,Y,유료,130000,250,5,0,0,0,0,0,0,15000
1525015,Y,유료,N,야간 미개방,Y,유료,Y,유료,130000,250,5,0,0,0,0,0,0,15000
1525024,Y,유료,N,야간 미개방,Y,유료,Y,유료,100000,500,10,500,10,0,0,0,0,15000
1525025,Y,유료,N,야간 미개방,Y,유료,Y,유료,130000,250,5,0,0,0,0,0,0,15000
1525026,Y,유료,N,야간 미개방,Y,유료,Y,유료,130000,250,5,0,0,0,0,0,0,15000
1525029,Y,유료,N,야간 미개방,Y,유료,Y,유료,65000,150,5,0,0,0,0,0,0,10000
1525051,Y,유료,N,야간 미개방,N,무료,N,무료,130000,250,5,0,0,0,0,0,0,15000
1525071,Y,유료,N,야간 미개방,N,무료,N,무료,130000,250,5,0,0,0,0,0,0,15000
1525924,Y,유료,N,야간 미개방,Y,유료,Y,유료,130000,250,5,0,0,0,0,0,0,15000
1525943,Y,유료,N,야간 미개방,N,무료,N,무료,130000,250,5,0,0,0,0,0,0,15000
1525963,Y,유료,N,야간 미개방,Y,유료,Y,유료,130000,250,5,0,0,0,0,0,0,15000
1526113,Y,유료,N,야간 미개방,Y,유료,Y,유료,100000,1500,30,500,10,0,0,0,0,15000
1526780,Y,유료,N,야간 미개방,Y,유료,Y,유료,100000,500,10,500,10,0,0,0,0,15000
1526895,Y,유료,N,야간 미개방,Y,유료,Y,유료,100000,500,10,500,10,0,0,0,0,15000
1526909,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,250,5,0,0,0,0,0
1527419,Y,유료,N,야간 미개방,Y,유료,Y,유료,100000,500,10,500,10,0,0,0,0,15000
1527434,Y,유료,N,야간 미개방,Y,유료,Y,유료,100000,500,10,500,10,0,0,0,0,15000
1527445,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,250,5,0,0,0,0,0
1527454,Y,유료,N,야간 미개방,Y,유료,Y,유료,100000,500,10,500,10,0,0,0,0,15000
1527474,Y,유료,N,야간 미개방,Y,유료,Y,유료,100000,500,10,500,10,0,0,0,0,15000
1527481,Y,유료,N,야간 미개방,N,무료,N,무료,130000,250,5,0,0,0,0,0,0,15000
1530898,Y,유료,N,야간 미개방,N,무료,N,무료,0,0,0,0,0,0,0,0,0,0
1532472,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,500,10,0,0,0,0,0
1532482,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,500,10,0,0,0,0,0
1532505,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,500,10,0,0,0,0,0
1534044,Y,유료,N,야간 미개방,N,무료,Y,유료,80000,250,5,500,10,0,0,0,0,10000
1534086,Y,유료,N,야간 미개방,N,무료,Y,유료,90000,100,5,100,5,0,0,0,0,0
1535814,Y,유료,N,야간 미개방,N,무료,Y,유료,90000,100,5,100,5,0,0,0,0,0
1535827,Y,유료,N,야간 미개방,N,무료,Y,유료,80000,250,5,250,5,0,0,0,0,10000
1535918,Y,유료,N,야간 미개방,N,무료,Y,유료,80000,250,5,250,5,0,0,0,0,10000
1535936,Y,유료,N,야간 미개방,N,무료,Y,유료,80000,250,5,250,5,0,0,0,0,10000
1535947,Y,유료,N,야간 미개방,N,무료,Y,유료,80000,250,5,250,5,0,0,0,0,10000
1535970,Y,유료,N,야간 미개방,N,무료,Y,유료,80000,250,5,250,5,0,0,0,0,10000
1536237,Y,유료,N,야간 미개방,N,무료,Y,유료,80000,250,5,250,5,0,0,0,0,10000
1536276,Y,유료,N,야간 미개방,Y,유료,Y,유료,0,1800,60,1800,60,0,0,0,0,0
1538414,Y,유료,N,야간 미개방,N,무료,N,무료,100000,150,5,300,10,0,0,0,0,9000
1539465,Y,유료,N,야간 미개방,N,무료,Y,유료,80000,250,5,250,5,0,0,0,0,10000
1539498,Y,유료,N,야간 미개방,N,무료,Y,유료,80000,250,5,250,5,0,0,0,0,10000
1540051,Y,유료,N,야간 미개방,N,무료,Y,유료,70000,150,5,300,10,0,0,0,0,9000
1540052,Y,유료,N,야간 미개방,N,무료,Y,유료,70000,150,5,300,10,0,0,0,0,9000
1540053,Y,유료,N,야간 미개방,N,무료,Y,유료,70000,150,5,300,10,0,0,0,0,0
1540057,Y,유료,N,야간 미개방,N,무료,Y,유료,130000,150,5,300,10,0,0,0,0,9000
1540063,Y,유료,N,야간 미개방,N,무료,Y,유료,70000,150,5,300,10,0,0,0,0,9000
1541588,Y,유료,N,야간 미개방,N,무료,Y,유료,70000,150,5,150,5,0,0,0,0,0
1541669,Y,유료,N,야간 미개방,N,무료,Y,유료,200000,500,5,1000,10,0,0,0,0,20000
1541727,Y,유료,N,야간 미개방,N,무료,N,무료,50000,100,5,200,10,0,0,0,0,6000
1542250,Y,유료,N,야간 미개방,N,무료,Y,유료,70000,150,5,150,5,0,0,0,0,0
1542311,Y,유료,N,야간 미개방,N,무료,N,무료,70000,150,5,300,10,0,0,0,0,0
1542325,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,250,5,0,0,0,0,0
1542353,Y,유료,N,야간 미개방,N,무료,Y,유료,40000,150,5,150,5,0,0,0,0,0
1542363,Y,유료,N,야간 미개방,N,무료,Y,유료,40000,150,5,150,5,0,0,0,0,0
1542623,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,250,5,0,0,0,0,0
1542668,Y,유료,N,야간 미개방,N,무료,Y,유료,130000,150,5,300,10,0,0,0,0,9000
1543367,Y,유료,N,야간 미개방,N,무료,Y,유료,200000,500,5,1000,10,0,0,0,0,20000
1543377,Y,유료,N,야간 미개방,N,무료,Y,유료,200000,500,5,1000,10,0,0,0,0,20000
1543403,Y,유료,N,야간 미개방,N,무료,Y,유료,40000,150,5,150,5,0,0,0,0,0
1543551,Y,유료,N,야간 미개방,N,무료,Y,유료,200000,500,5,1000,10,0,0,0,0,20000
1543582,Y,유료,N,야간 미개방,N,무료,Y,유료,200000,500,5,500,5,0,0,0,0,20000
1543836,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,250,5,0,0,0,0,0
1543861,Y,유료,N,야간 미개방,N,무료,Y,유료,200000,500,5,1000,10,0,0,0,0,20000
1543911,Y,유료,N,야간 미개방,N,무료,N,무료,100000,250,5,500,10,0,0,0,0,15000
1543922,Y,유료,N,야간 미개방,N,무료,Y,유료,200000,500,5,500,5,0,0,0,0,20000
1543933,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,250,5,0,0,0,0,0
1543934,Y,유료,N,야간 미개방,N,무료,Y,유료,70000,150,5,300,10,0,0,0,0,9000
1543942,Y,유료,N,야간 미개방,N,무료,N,무료,50000,100,5,200,10,0,0,0,0,6000
1544013,Y,유료,N,야간 미개방,N,무료,N,무료,100000,250,5,500,10,0,0,0,0,15000
1544028,Y,유료,N,야간 미개방,N,무료,Y,유료,200000,500,5,1000,10,0,0,0,0,20000
1544029,Y,유료,N,야간 미개방,N,무료,Y,유료,200000,500,5,1000,10,0,0,0,0,20000
1544032,Y,유료,N,야간 미개방,N,무료,Y,유료,200000,500,5,1000,10,0,0,0,0,20000
1544034,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1544038,Y,유료,N,야간 미개방,N,무료,Y,유료,200000,500,5,1000,10,0,0,0,0,20000
1544043,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,250,5,0,0,0,0,0
1544049,Y,유료,N,야간 미개방,N,무료,N,무료,100000,250,5,500,10,0,0,0,0,15000
1544051,Y,유료,N,야간 미개방,N,무료,N,무료,100000,250,5,250,5,0,0,0,0,15000
1544062,Y,유료,N,야간 미개방,N,무료,N,무료,50000,100,5,200,10,0,0,0,0,6000
1544064,Y,유료,N,야간 미개방,N,무료,N,무료,200000,500,5,1000,10,0,0,0,0,20000
1544102,Y,유료,N,야간 미개방,N,무료,N,무료,50000,100,5,200,10,0,0,0,0,6000
1544111,Y,유료,N,야간 미개방,N,무료,N,무료,100000,250,5,250,5,0,0,0,0,15000
1544120,Y,유료,N,야간 미개방,N,무료,N,무료,100000,500,10,500,10,0,0,0,0,15000
1544129,Y,유료,N,야간 미개방,N,무료,Y,유료,0,150,5,150,5,0,0,0,0,0
1544141,Y,유료,N,야간 미개방,N,무료,N,무료,100000,250,5,500,10,0,0,0,0,15000
1544161,Y,유료,N,야간 미개방,N,무료,Y,유료,200000,500,5,1000,10,0,0,0,0,20000
1544187,Y,유료,N,야간 미개방,N,무료,Y,유료,200000,500,5,1000,10,0,0,0,0,20000
1544208,Y,유료,N,야간 미개방,N,무료,Y,유료,200000,500,5,1000,10,0,0,0,0,20000
1544223,Y,유료,N,야간 미개방,N,무료,N,무료,50000,100,5,200,10,0,0,0,0,6000
1544308,Y,유료,N,야간 미개방,N,무료,N,무료,100000,250,5,500,10,0,0,0,0,15000
1544523,Y,유료,N,야간 미개방,N,무료,Y,유료,200000,500,5,1000,10,0,0,0,0,20000
1544549,Y,유료,N,야간 미개방,N,무료,Y,유료,200000,500,5,1000,10,0,0,0,0,20000
1544687,Y,유료,N,야간 미개방,N,무료,Y,유료,200000,500,5,1000,10,0,0,0,0,20000
1544690,Y,유료,N,야간 미개방,N,무료,Y,유료,200000,500,5,1000,10,0,0,0,0,20000
1544699,Y,유료,N,야간 미개방,N,무료,Y,유료,200000,500,5,500,5,0,0,0,0,20000
1544724,Y,유료,N,야간 미개방,N,무료,Y,유료,200000,500,5,1000,10,0,0,0,0,20000
1544732,Y,유료,N,야간 미개방,N,무료,Y,유료,200000,500,5,1000,10,0,0,0,0,20000
1544741,Y,유료,N,야간 미개방,N,무료,Y,유료,200000,500,5,1000,10,0,0,0,0,20000
1544744,Y,유료,N,야간 미개방,Y,유료,Y,유료,250000,500,5,500,5,0,0,0,0,0
1544747,Y,유료,N,야간 미개방,N,무료,N,무료,100000,500,5,500,10,0,0,0,0,15000
1544771,Y,유료,N,야간 미개방,N,무료,Y,유료,100000,250,5,500,10,0,0,0,0,15000
1544790,Y,유료,N,야간 미개방,N,무료,Y,유료,0,150,5,150,5,0,0,0,0,0
1544791,Y,유료,N,야간 미개방,N,무료,Y,유료,200000,500,5,1000,10,0,0,0,0,20000
1544852,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1544889,Y,유료,N,야간 미개방,N,무료,Y,유료,200000,500,5,1000,10,0,0,0,0,20000
1544914,Y,유료,N,야간 미개방,N,무료,Y,유료,200000,500,5,1000,10,0,0,0,0,20000
1544933,Y,유료,N,야간 미개방,N,무료,N,무료,50000,100,5,200,10,0,0,0,0,6000
1544943,Y,유료,N,야간 미개방,N,무료,Y,유료,100000,250,5,500,10,0,0,0,0,15000
1545527,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,250,5,0,0,0,0,0
1545560,Y,유료,N,야간 미개방,N,무료,N,무료,100000,250,5,300,10,0,0,0,0,15000
1545566,Y,유료,N,야간 미개방,N,무료,Y,유료,200000,500,5,1000,10,0,0,0,0,20000
1545567,Y,유료,N,야간 미개방,N,무료,Y,유료,200000,500,5,1000,10,0,0,0,0,20000
1545782,Y,유료,N,야간 미개방,N,무료,Y,유료,0,100,5,100,5,0,0,0,0,0
1546063,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,250,5,0,0,0,0,0
1546066,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,250,5,0,0,0,0,0
1546082,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,250,5,0,0,0,0,0
1546182,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,250,5,0,0,0,0,0
