주차장코드,평일 운영 시작시각(HHMM),평일 운영 종료시각(HHMM),주말 운영 시작시각(HHMM),주말 운영 종료시각(HHMM),공휴일 운영 시작시각(HHMM),공휴일 운영 종료시각(HHMM),최종데이터 동기화 시간
1541727,900,1900,900,1500,0,0,2019-06-10 11:07
1542250,900,1900,900,1300,0,0,2019-06-10 11:09
1542311,900,1900,900,1900,900,1900,2019-06-10 11:09
1542325,900,1900,900,1500,0,0,2019-06-10 11:09
1542353,900,1900,900,1500,0,0,2019-06-10 11:09
1542363,900,1900,900,1500,0,0,2019-06-10 11:09
1542623,900,2100,900,1500,0,0,2019-06-10 10:59
1542668,900,1900,900,1300,0,0,2019-06-10 10:59
1543367,900,1900,900,1500,0,0,2019-06-10 11:03
1543377,900,1900,900,1500,0,0,2019-06-10 11:03
1543403,900,1900,900,1500,0,0,2019-06-10 11:03
1543551,900,1900,900,1500,0,0,2019-06-10 11:04
1543582,900,1900,900,1500,0,0,2019-06-10 11:04
1543836,900,1900,900,1500,0,0,2019-10-04 18:29
1543861,900,1900,900,1500,0,0,2019-06-10 11:05
1543911,900,1900,900,1500,0,0,2019-06-10 11:05
1543922,900,1900,900,1500,0,0,2019-06-10 11:06
1543933,800,2100,800,2100,800,2100,2019-06-10 11:06
1543934,900,1900,900,1300,0,0,2019-06-10 11:06
1543942,900,1900,900,1500,0,0,2019-06-10 11:06
1544013,900,1900,900,1500,0,0,2019-06-10 11:06
1544028,900,1900,900,1500,0,0,2019-06-10 11:06
1544029,900,1900,900,1500,0,0,2019-06-10 11:06
1544032,900,1900,900,1500,0,0,2019-06-10 11:06
1544034,0,0,0,0,0,0,2019-06-10 11:06
1544038,900,1900,900,1500,0,0,2019-06-10 11:06
1544043,900,1900,900,1500,0,0,2019-06-10 11:06
1544049,900,1900,900,1500,0,0,2019-06-10 11:06
1544051,900,1900,900,1500,0,0,2019-06-10 11:06
1544062,900,1900,900,1500,0,0,2019-06-10 11:06
1544064,900,1900,900,1500,0,0,2019-06-10 11:06
1544102,900,1900,900,1500,0,0,2019-06-10 11:06
1544111,900,1900,900,1500,0,0,2019-06-10 11:06
1544120,900,1900,900,1500,0,0,2019-06-10 11:06
1544129,900,1900,900,1500,0,0,2019-06-10 11:06
1544141,900,1900,900,1500,0,0,2019-06-10 11:07
1544161,900,1900,900,1500,0,0,2019-06-10 11:07
1544187,900,1900,900,1500,0,0,2019-06-10 11:07
1544208,900,1900,900,1500,0,0,2019-06-10 11:07
1544223,900,1900,900,1500,0,0,2019-06-10 11:07
1544308,900,1900,900,1500,0,0,2019-06-10 11:07
1544523,900,1900,900,1500,0,0,2019-06-10 11:08
1544549,900,1900,900,1500,0,0,2019-06-10 11:08
1544687,900,1900,900,1500,0,0,2019-06-10 11:09
1544690,900,1900,900,1500,0,0,2019-06-10 11:09
1544699,900,1900,900,1500,0,0,2019-06-10 11:09
1544724,900,1900,900,1500,0,0,2019-06-10 11:09
1544732,900,1900,900,1500,0,0,2019-06-10 11:09
1544741,900,1900,900,1500,0,0,2019-06-10 11:09
1544744,0,2400,0,2400,0,2400,2019-06-10 11:09
1544747,900,1900,900,1500,0,0,2019-06-10 11:09
1544771,900,1900,900,1500,0,0,2019-06-10 11:09
1544790,900,1900,900,1500,0,0,2019-06-10 11:09
1544791,900,1900,900,1500,0,0,2019-06-10 11:09
1544852,0,0,0,0,0,0,2019-06-10 11:10
1544889,900,1900,900,1500,0,0,2019-06-10 11:10
1544914,900,1900,900,1500,0,0,2019-06-10 11:10
1544933,900,1900,900,1500,0,0,2019-06-10 11:10
1544943,900,1900,900,1500,0,0,2019-06-10 11:10
1545527,900,1900,900,1500,0,0,2019-06-10 11:03
1545560,900,1900,900,1500,0,0,2019-06-10 11:03
1545566,900,1900,900,1500,0,0,2019-06-10 11:03
1545567,900,1900,900,1500,0,0,2019-06-10 11:03
1545782,900,1900,900,1500,0,0,2019-06-10 11:04
1546063,900,1900,900,1500,0,0,2019-06-10 11:05
1546066,800,1800,800,1400,0,0,2019-06-10 11:05
1546082,1100,2100,1100,1700,0,0,2019-10-07 16:33
1546182,800,1800,800,1400,0,0,2019-06-10 11:05
1546330,900,1900,900,1500,0,2400,2019-11-22 11:10
1546349,900,1900,900,1500,0,0,2019-06-10 11:27
1546485,1000,2000,1000,1600,0,0,2019-06-10 11:27
1547900,1130,2130,1130,1730,0,0,2019-06-10 11:23
1548628,900,1900,900,1500,0,0,2019-06-10 11:25
1549664,0,0,0,0,0,0,2019-06-10 11:27
1551382,0,0,0,0,0,0,2019-12-27 11:43
1557945,800,1900,800,1500,0,0,2019-06-10 11:20
1560225,800,1900,800,1500,0,0,2019-06-10 11:20
1562033,900,1900,900,1500,0,0,2019-06-10 11:18
1563313,900,1900,900,1500,0,0,2019-06-10 11:20
1565093,0,0,0,0,0,0,2019-06-10 11:20
1565371,0,0,0,0,0,0,2019-12-27 11:32
1565625,900,1900,0,0,0,0,2019-09-10 20:41
1566105,1000,2200,900,1600,0,0,2019-06-10 11:36
1566303,900,2100,900,1700,0,0,2019-06-10 11:36
1566305,1000,2200,900,1700,0,0,2019-06-10 11:36
1566858,900,1900,900,1500,0,0,2019-11-01 9:41
1567029,900,1900,900,1600,0,0,2019-06-10 11:33
1567064,0,0,0,0,0,0,2019-06-10 11:33
1567065,900,2100,900,2100,900,2100,2019-06-10 11:33
1567088,900,1900,900,1800,900,1800,2019-06-10 11:33
1568442,900,1900,900,1800,900,1800,2019-06-10 11:36
1569039,900,1900,900,1800,900,1800,2019-06-10 11:32
1569195,900,1900,0,0,0,0,2019-09-20 20:38
1569623,900,1900,900,1500,0,0,2019-06-10 11:33
1569820,0,0,0,0,0,0,2019-06-10 11:34
1569829,0,0,0,0,0,0,2019-06-10 11:34
1569869,900,1900,900,1600,0,0,2019-06-10 11:34
1570066,1100,2100,1100,2100,1100,2000,2019-06-10 11:34
1570091,0,0,0,0,0,0,2019-06-10 11:34
1570184,900,1900,0,0,0,0,2019-09-20 20:32
1570185,900,1900,0,0,0,0,2019-09-10 20:35
1570207,900,1900,0,0,0,0,2019-09-20 20:34
1570392,1100,2100,0,0,0,0,2019-09-10 20:47
1570815,900,1900,900,1500,0,0,2019-06-10 11:36
1570847,900,1900,900,1800,900,1800,2019-06-10 11:36
1571148,900,1900,900,1500,0,0,2019-06-10 11:37
1571242,800,1900,800,1500,0,0,2019-06-10 11:37
1571825,900,1900,900,1500,0,0,2019-06-10 11:33
1571846,900,1900,900,1500,0,0,2019-06-10 11:33
1571853,900,1900,900,1500,0,0,2019-06-10 11:33
1571855,900,1900,900,1500,0,0,2019-06-10 11:33
1571867,900,1900,900,1500,0,0,2019-06-10 11:33
1571868,900,1900,900,1500,0,0,2019-06-10 11:33
1572356,900,1900,900,1500,0,0,2019-06-10 11:34
1573700,900,1900,900,1500,0,0,2019-06-10 11:32
1574988,1000,2000,1000,2000,1000,2000,2019-06-10 11:29
1575005,800,1900,800,1900,800,1900,2019-06-10 11:31
1575184,900,1800,900,1800,900,1800,2019-06-10 11:30
1575188,900,1800,900,1800,900,1800,2019-06-10 11:29
1575189,900,1800,900,1800,900,1800,2019-06-10 11:29
1575190,900,1800,900,1800,900,1800,2019-06-10 11:29
1575191,900,1800,900,1800,900,1800,2019-06-10 11:29
1575196,900,1800,900,1800,900,1800,2019-06-10 11:29
1575296,0,0,0,0,0,0,2019-09-06 17:40
1575315,700,2400,700,2400,700,2400,2019-06-10 9:36
1575595,900,1900,900,1900,900,1900,2019-06-10 9:37
1575631,0,0,0,0,0,0,2019-06-10 10:47
1575751,0,2400,0,2400,0,2400,2019-06-10 9:37
1576128,900,1800,0,0,0,0,2019-06-10 11:29
1576188,900,2200,900,1500,0,0,2019-06-10 11:31
1576306,900,1900,900,1500,0,0,2019-06-10 11:31
1576344,0,2400,0,2400,0,2400,2019-06-10 9:37
1576497,900,1900,900,1500,0,0,2019-06-10 11:31
1576505,900,1800,0,0,0,0,2019-06-10 11:30
1576597,900,1900,900,1500,0,0,2019-06-10 11:31
1576703,0,2400,0,2400,0,2400,2019-06-10 9:37
1576989,900,1900,900,1900,900,1900,2019-06-10 9:37
1577092,900,1800,0,0,0,0,2019-06-10 11:30
1577118,1000,2000,1000,2000,1000,2000,2019-06-10 9:36
1577121,0,2400,0,2400,0,2400,2019-06-10 9:37
1577123,0,2400,0,2400,0,2400,2019-06-10 9:37
1577270,900,2100,900,2100,900,2100,2019-06-10 11:30
1577275,1000,1900,1000,1800,0,0,2019-06-10 9:37
1577276,0,2400,0,2400,0,2400,2019-06-10 9:37
1577279,0,2400,0,2400,0,2400,2019-06-10 9:36
1577280,700,2100,700,2100,700,2100,2019-06-10 9:36
1577281,600,2200,600,2200,600,2200,2019-06-10 9:37
1577818,900,1900,900,1500,0,0,2019-06-10 9:52
1577863,900,1900,900,1500,0,0,2019-06-10 9:54
1578059,900,1900,900,1500,0,0,2019-06-10 9:56
1578452,900,1900,900,1500,0,0,2019-06-10 9:52
1578569,900,1900,900,1500,0,0,2019-06-10 9:56
1578995,900,1900,900,1500,0,0,2019-06-10 9:57
1579038,900,1900,900,1500,0,0,2019-06-10 9:52
1579088,900,1900,900,1500,0,0,2019-06-10 9:55
1579278,900,1900,900,1500,0,0,2019-06-10 9:53
1579299,900,1900,900,1500,0,0,2019-06-10 9:57
1579340,900,1900,900,1500,0,0,2019-06-10 9:52
1579357,900,1900,900,1500,0,0,2019-06-10 9:52
1579462,900,1900,900,1500,0,0,2019-06-10 9:53
1579566,900,2100,900,2100,900,2100,2019-06-10 9:37
1579590,0,2400,0,2400,0,2400,2019-06-10 9:36
1579598,919,0,919,0,919,0,2019-06-10 9:37
1579832,1000,2000,1100,1800,0,0,2019-06-10 9:36
1579833,1000,1900,1000,1800,0,0,2019-06-10 9:36
1580083,0,2400,0,2400,0,2400,2019-06-10 9:37
1580112,0,2400,0,2400,0,2400,2019-06-10 9:36
1580114,0,2400,0,2400,0,2400,2019-06-10 9:37
1580145,0,0,0,0,0,0,2019-06-10 9:37
1580203,900,2100,900,2100,900,2100,2019-06-10 9:58
1581248,0,2400,0,2400,0,2400,2019-12-10 20:17
1582521,900,1900,900,1500,0,0,2019-06-10 9:51
1582537,0,2400,0,2400,0,2400,2019-06-10 9:37
1582592,900,1900,900,1500,0,0,2019-06-10 9:58
1582618,0,0,0,0,0,0,2019-06-10 9:51
1582626,0,0,0,0,0,0,2019-06-10 9:58
1582630,0,0,0,0,0,0,2019-06-10 9:37
1582646,0,0,0,0,0,0,2019-06-10 9:55
1582647,0,0,0,0,0,0,2019-06-10 9:54
1582662,0,0,0,0,0,0,2019-06-10 9:57
1583454,900,1900,900,1500,0,0,2019-06-10 9:51
1583603,0,2400,0,2400,0,2400,2019-12-12 9:08
1583686,900,2100,900,2100,0,0,2019-06-10 9:58
1583705,900,1900,900,1500,0,0,2019-06-10 9:56
1583747,0,2400,0,2400,0,2400,2019-06-10 9:32
1583756,0,2400,0,2400,0,2400,2019-06-10 9:36
1583862,0,0,0,0,0,0,2019-06-10 9:36
1583920,0,2400,0,2400,0,2400,2019-06-10 9:38
1583921,1100,2200,1100,2200,1100,2200,2019-06-10 9:30
1584066,900,2100,900,2100,900,2100,2019-06-10 9:56
1584291,900,2000,0,0,0,0,2019-06-10 9:56
1584678,1000,2200,1000,2200,1000,2200,2019-06-10 9:56
1584692,1000,2000,1000,2000,1000,2000,2019-06-10 9:53
1584694,0,2400,0,2400,0,2400,2019-06-10 9:32
1584733,0,0,0,0,0,0,2019-06-10 9:57
1584767,1000,2000,1000,2000,1000,2000,2019-06-10 9:53
1584781,1000,2000,1000,2000,1000,2000,2019-06-10 9:58
1584846,1100,2200,1100,2200,1100,2200,2019-06-10 9:56
1584856,1100,2200,1100,2200,1100,2200,2019-06-10 9:58
1585128,0,2400,0,2400,0,2400,2019-12-10 20:16
1585275,900,1900,900,1500,0,0,2019-09-10 20:49
1585936,0,0,0,0,0,0,2019-06-10 11:37
1585940,0,0,0,0,0,0,2019-06-10 11:37
1586277,900,2000,900,2100,900,2100,2019-06-10 11:37
1586280,900,1900,900,1500,0,0,2019-06-10 11:37
1586282,1300,2200,1300,2200,1300,2200,2019-06-10 11:37
1586300,900,1900,900,1500,0,0,2019-06-10 11:37
1586301,900,1900,900,1500,0,0,2019-06-10 11:37
1586303,900,1900,900,1900,0,0,2019-06-10 11:37
1586532,900,1900,900,1700,900,1700,2019-06-10 11:37
1587099,0,0,0,0,0,0,2019-11-11 17:45
1587107,0,0,0,0,0,0,2019-11-11 17:46
1587123,900,1800,0,0,0,0,2019-12-03 11:08
1587285,0,2400,0,2400,0,2400,2019-11-20 10:18
1587332,1000,2200,900,1700,0,0,2019-10-02 15:45
1587366,0,0,0,0,0,0,2019-11-11 17:51
1587380,0,2400,0,0,0,0,2019-12-04 9:19
1587381,0,0,0,0,0,0,2019-11-11 17:47
1587408,0,0,0,0,0,0,2019-11-06 9:39
1587707,0,0,0,0,0,0,2019-11-20 10:14
1587775,0,0,0,0,0,0,2019-11-29 19:37
1587790,0,0,0,0,0,0,2019-12-10 15:55
1587835,900,1900,0,0,0,0,2019-12-12 16:12
1587878,0,0,0,0,0,0,2019-12-27 11:29
167835,900,1900,900,1500,900,1800,2019-06-10 9:57
171721,0,2400,0,2400,0,2400,2019-06-10 9:30
171724,800,2200,800,2200,800,2200,2019-06-10 9:30
171730,0,2400,0,2400,0,2400,2019-06-10 9:30
171778,0,2400,0,2400,0,2400,2019-06-10 9:31
171802,900,1800,900,1800,900,1800,2019-06-10 9:31
171810,900,1800,0,0,0,0,2019-06-10 9:31
171830,900,2300,900,2300,0,0,2019-06-10 9:31
171900,0,2400,0,2400,0,2400,2019-06-10 9:31
171901,0,2400,0,2400,0,2400,2019-06-10 9:31
171914,700,2300,1000,1900,800,1700,2019-06-10 9:31
171924,1100,2000,1100,1600,0,0,2019-06-10 9:31
171931,700,2300,900,1800,900,1800,2019-06-10 9:32
171932,0,2400,0,2400,0,2400,2019-06-10 9:32
171933,0,2400,0,2400,0,2400,2019-06-10 9:32
171939,0,2400,0,2400,0,2400,2019-06-10 9:32
171941,1100,2000,1100,1600,0,0,2019-06-10 9:32
171944,0,2400,0,2400,0,2400,2019-06-10 9:32
171945,0,2400,0,2400,0,2400,2019-06-10 9:32
171953,700,2300,900,1800,900,1800,2019-06-10 9:32
171956,700,2300,900,1800,900,1800,2019-06-10 9:32
171965,700,2300,900,1800,900,1800,2019-06-10 9:32
171966,0,2400,0,2400,0,2400,2019-06-10 9:32
171971,0,2400,0,2400,0,2400,2019-06-10 9:32
171975,0,2400,0,2400,0,2400,2019-06-10 9:32
171997,0,2400,0,2400,0,2400,2019-06-10 9:30
172005,0,2400,0,2400,0,2400,2019-06-10 9:30
172007,0,2400,0,2400,0,2400,2019-06-10 9:30
172015,800,2200,800,2200,800,2200,2019-06-10 9:31
172018,800,2200,800,2200,800,2200,2019-06-10 9:31
172021,800,2200,800,2200,800,2200,2019-06-10 9:34
172027,800,2200,800,2200,800,2200,2019-06-10 9:34
172037,0,2400,0,2400,0,2400,2019-06-10 9:31
172041,0,2400,0,2400,0,2400,2019-06-10 9:31
172051,0,2400,0,2400,0,2400,2019-06-28 15:43
172052,0,2400,0,2400,0,2400,2019-06-10 9:31
172065,0,2400,0,2400,0,2400,2019-06-10 9:31
172068,0,2400,0,2400,0,2400,2019-06-10 9:31
172083,0,2400,0,2400,0,2400,2019-06-10 9:31
172084,0,2400,0,2400,0,2400,2019-06-10 9:31
172089,0,2400,0,2400,0,2400,2019-06-10 9:31
172097,0,2400,0,2400,0,2400,2019-06-10 9:31
172120,0,2400,0,2400,0,2400,2019-06-10 9:31
172130,0,2400,0,2400,0,2400,2019-06-10 9:31
172134,0,2400,0,2400,0,2400,2019-06-10 9:31
172144,0,2400,0,2400,0,2400,2019-06-10 9:31
172149,0,2400,0,2400,0,2400,2019-06-10 9:31
172178,0,2400,0,2400,0,2400,2019-06-10 9:31
172184,800,1900,800,1900,0,0,2019-06-10 9:31
172198,0,2400,0,2400,0,2400,2019-06-10 9:31
172204,0,2400,0,2400,0,2400,2019-08-01 9:31
172215,0,2400,0,2400,0,2400,2019-06-10 9:31
172218,0,2400,0,2400,0,2400,2019-06-10 9:31
172228,0,2400,0,2400,0,2400,2019-06-10 9:31
172230,900,1900,900,1900,900,1900,2019-06-10 9:31
172259,900,1900,900,1900,900,1900,2019-06-10 9:31
172272,900,1900,900,1900,900,1900,2019-06-10 9:34
172282,900,1900,900,1900,900,1900,2019-06-10 9:34
172297,900,1900,900,1900,900,1900,2019-06-10 9:34
172303,0,2400,0,2400,0,2400,2019-06-10 9:34
172318,900,2100,900,2100,0,0,2019-06-10 9:34
172321,0,2400,0,2400,0,2400,2019-06-10 9:34
172344,0,0,0,0,0,0,2019-06-10 9:31
172367,0,2400,0,2400,0,2400,2019-06-10 9:31
172378,0,2400,0,2400,0,2400,2019-06-10 9:31
172382,900,2200,900,2200,900,2200,2019-06-10 9:31
172384,0,2400,0,2400,0,2400,2019-06-10 9:31
172385,0,2400,0,2400,0,2400,2019-06-10 9:31
172386,0,2400,0,2400,0,2400,2019-06-10 9:31
172459,0,2400,0,2400,0,2400,2019-06-10 9:33
172478,0,2400,0,2400,0,2400,2019-06-10 9:37
172480,0,2400,0,2400,0,2400,2019-06-10 9:37
172498,900,1900,900,1500,0,0,2019-06-10 9:34
172530,0,2400,0,2400,0,2400,2019-06-10 9:34
172540,0,2400,0,2400,0,2400,2019-06-10 9:37
172550,0,2400,0,2400,0,2400,2019-06-10 9:34
172562,800,2200,800,2200,900,1800,2019-06-10 9:34
172563,0,2400,0,2400,0,2400,2019-06-10 9:34
172564,0,2400,0,2400,0,2400,2019-06-10 9:34
172580,0,2400,0,2400,0,2400,2019-06-10 9:34
172592,900,1800,900,1800,900,1800,2019-09-09 7:48
172594,0,2400,0,2400,0,2400,2019-06-10 9:38
172602,900,1800,900,1800,900,1800,2019-09-09 7:43
172605,0,0,0,0,0,0,2019-06-10 9:35
172632,900,1800,1000,1400,0,0,2019-06-10 9:34
172634,0,2400,0,2400,0,2400,2019-06-10 9:38
172643,0,2400,0,2400,0,2400,2019-11-27 16:18
172647,0,2400,0,2400,0,2400,2019-09-07 13:43
172650,900,1800,900,1800,900,1800,2019-09-09 7:46
172663,900,1800,900,1800,900,1800,2019-09-09 7:43
172683,0,2400,0,2400,0,2400,2019-06-10 9:38
172695,1000,2000,1000,1800,1100,1800,2019-06-10 9:34
172696,1030,2100,1030,2200,0,0,2019-06-10 9:37
172703,0,2400,0,2400,0,2400,2019-11-27 14:31
172755,1000,1900,1000,1900,1000,1900,2019-06-10 9:34
172777,0,2400,0,2400,0,2400,2019-11-27 15:05
172840,900,1800,0,0,0,0,2019-06-10 9:31
172844,0,2400,0,2400,0,2400,2019-06-10 9:34
172874,900,1900,900,1500,0,0,2019-06-10 9:34
172881,0,2400,0,2400,0,2400,2019-06-10 9:34
172892,0,2400,0,2400,0,2400,2019-06-10 9:34
172900,900,1900,0,0,0,0,2019-06-10 9:34
172901,900,1900,900,1900,0,0,2019-06-10 9:34
172902,900,1900,900,1900,0,0,2019-06-10 9:34
172903,900,1900,900,1900,0,0,2019-06-10 9:34
172904,700,2200,800,1900,800,1900,2019-06-10 9:34
172907,900,1800,0,0,0,0,2019-06-10 9:34
172908,0,2400,0,2400,0,2400,2019-06-10 9:34
172909,900,1900,900,1900,0,0,2019-06-10 9:34
172912,0,2400,0,2400,0,2400,2019-06-10 9:37
172914,900,1900,900,1900,0,0,2019-06-10 9:34
172916,0,2400,0,2400,0,2400,2019-06-10 9:34
172917,0,2400,0,2400,0,2400,2019-06-10 9:34
172918,0,2400,0,2400,0,2400,2019-06-10 9:35
172923,900,1800,0,0,0,0,2019-06-10 9:35
172927,0,2400,0,2400,0,2400,2019-06-10 9:35
172928,0,2400,0,2400,0,2400,2019-06-10 9:35
172934,900,1900,900,1900,0,0,2019-06-10 9:35
172935,0,2400,0,2400,0,2400,2019-06-10 9:35
172936,900,1900,900,1900,0,0,2019-06-10 9:35
172937,800,2100,800,2100,800,2100,2019-06-10 9:35
172941,0,2400,0,2400,0,2400,2019-06-10 9:35
172943,900,1800,0,0,0,0,2019-06-10 9:35
172945,900,1900,900,1900,0,0,2019-06-10 9:35
172947,900,1800,0,0,0,0,2019-06-10 9:37
172952,0,2400,0,0,0,0,2019-06-10 9:35
172957,900,1900,0,0,0,0,2019-06-10 9:35
172962,1000,1900,0,0,0,0,2019-06-10 9:35
172965,0,2400,0,2400,0,2400,2019-06-10 9:35
172967,0,2400,0,2400,0,2400,2019-06-10 9:35
172968,900,1900,900,1500,0,0,2019-06-10 9:35
172970,900,2200,900,2200,800,2100,2019-06-10 9:35
172971,800,2100,800,2100,800,2100,2019-06-10 9:35
172979,0,2400,0,2400,0,2400,2019-06-10 9:32
172983,0,2400,0,2400,0,2400,2019-06-10 9:32
172993,900,1800,0,0,0,0,2019-06-10 9:32
173001,0,2400,0,2400,0,2400,2019-06-10 9:32
173005,900,1900,900,1500,0,0,2019-06-10 9:32
173009,900,1900,0,0,0,0,2019-06-10 9:32
173013,0,2400,0,2400,0,0,2019-06-10 9:32
173014,900,1800,0,0,0,0,2019-06-10 9:32
173018,1000,1900,0,0,0,0,2019-06-10 9:32
173019,900,1900,0,0,0,0,2019-06-10 9:32
173020,900,1900,0,0,0,0,2019-06-10 9:32
173021,900,1900,0,0,0,0,2019-06-10 9:32
173028,900,1800,0,0,0,0,2019-06-10 9:32
173047,800,2100,800,2100,800,2100,2019-06-10 9:32
173048,0,2400,0,2400,0,2400,2019-06-10 9:32
173073,900,1800,0,0,0,0,2019-06-10 9:32
173077,1000,1800,0,0,0,0,2019-06-10 9:39
173091,830,1900,830,1900,830,1900,2019-06-10 9:34
173093,0,2400,0,2400,0,2400,2019-06-10 9:34
173104,0,2400,0,2400,0,2400,2019-06-10 9:34
173123,830,1900,830,1900,830,1900,2019-06-10 9:35
173129,830,1900,830,1900,830,1900,2019-06-10 9:34
173139,0,2400,0,2400,0,2400,2019-06-27 9:08
173141,900,1800,900,1800,900,1800,2019-06-10 9:34
173142,830,1900,830,1900,830,1900,2019-06-10 9:34
173150,900,1800,0,0,0,0,2019-11-27 14:06
173152,0,2400,0,2400,0,2400,2019-11-27 14:07
173153,830,1900,830,1900,830,1900,2019-06-10 9:34
173160,830,1900,830,1900,830,1900,2019-06-10 9:34
173168,900,1800,900,1800,900,1800,2019-06-10 9:34
173169,0,2400,0,2400,0,2400,2019-06-10 9:34
173184,900,1900,0,0,0,0,2019-11-27 14:06
173185,900,1800,0,0,0,0,2019-06-10 9:32
173186,630,1900,630,1900,630,1900,2019-06-10 9:32
173193,600,2200,0,0,0,0,2019-06-10 9:32
173196,800,1900,800,1900,800,1900,2019-06-10 9:32
173208,900,1800,0,0,0,0,2019-06-10 9:32
173218,630,1900,630,1900,630,1900,2019-06-10 9:33
173235,0,0,0,0,0,0,2019-06-10 9:33
173238,600,2200,600,2200,600,2200,2019-06-10 9:33
173245,0,2400,0,2400,0,2400,2019-06-10 9:33
173246,1000,2100,1000,2100,1000,2100,2019-06-10 9:33
173250,600,2200,600,2200,600,2200,2019-06-10 9:33
173261,0,2400,0,2400,0,2400,2019-06-10 9:33
173262,0,0,0,0,0,0,2019-06-10 9:33
173275,0,0,0,0,0,0,2019-12-24 9:46
173277,600,2200,600,2200,600,2200,2019-06-10 9:33
173285,800,2300,800,2300,0,0,2019-06-10 9:33
173289,0,2400,0,2400,0,2400,2019-06-10 9:33
173291,0,2400,0,2400,0,2400,2019-06-10 9:34
173299,0,2400,0,2400,0,2400,2019-06-10 9:34
173329,0,2400,0,2400,0,2400,2019-06-10 9:34
173333,0,2400,0,2400,0,2400,2019-06-10 9:34
173353,0,2400,0,2400,0,2400,2019-06-10 9:34
173359,0,2400,0,0,0,1200,2019-12-10 19:57
173362,0,2400,0,2400,0,2400,2019-06-10 9:34
173364,0,2400,0,2400,0,2400,2019-06-10 9:34
173389,900,1900,0,0,0,0,2019-12-10 20:02
173405,0,2400,0,2400,0,2400,2019-06-10 9:34
173424,900,1900,900,1500,0,0,2019-06-10 9:35
173437,0,2400,0,2400,0,2400,2019-12-10 20:09
173440,0,2400,0,2400,0,2400,2019-12-10 19:52
173447,900,1900,0,0,0,0,2019-12-10 19:44
173452,0,2400,0,2400,0,2400,2019-06-10 9:32
173468,0,2400,0,2400,0,2400,2019-12-10 20:04
173472,0,2400,0,2400,0,2400,2019-12-10 20:12
173474,900,1900,0,0,0,0,2019-12-10 20:01
173485,0,2400,0,2400,0,2400,2019-06-10 9:34
173488,800,2100,800,2100,800,2100,2019-06-10 9:34
173498,0,2400,0,2400,0,2400,2019-06-10 9:32
173499,0,2400,0,2400,0,2400,2019-12-10 19:41
173521,0,2400,0,2400,0,2400,2019-06-10 9:35
173522,0,2400,0,2400,0,2400,2019-06-10 9:35
173528,0,2400,0,2400,0,2400,2019-06-10 9:35
173534,0,2400,0,2400,0,2400,2019-12-10 19:46
173553,0,2400,0,2400,0,2400,2019-06-10 9:35
173573,0,2400,0,2400,0,2400,2019-06-10 9:35
173578,0,2400,0,2400,0,2400,2019-06-10 9:35
173582,0,2400,0,2400,0,2400,2019-06-10 9:35
173590,0,2400,0,2400,0,2400,2019-06-10 9:35
173591,0,2400,0,2400,0,2400,2019-06-10 9:35
173646,0,2400,0,2400,0,2400,2019-06-10 9:35
173665,0,2400,0,2400,0,2400,2019-06-10 9:32
173673,0,2400,0,2400,0,2400,2019-06-10 9:32
173685,900,2300,900,2300,900,2300,2019-06-10 9:32
173686,0,2400,0,2400,0,2400,2019-06-10 9:32
173691,0,2400,0,2400,0,2400,2019-06-10 9:32
173692,0,2400,0,2400,0,2400,2019-06-10 9:38
173696,0,2400,0,2400,0,2400,2019-06-10 9:32
173698,0,2400,0,2400,0,2400,2019-06-10 9:32
173701,0,2400,0,2400,0,2400,2019-06-10 9:32
173740,0,2400,0,2400,0,2400,2019-06-10 9:32
173749,0,2400,0,2400,0,2400,2019-06-10 9:32
173750,0,2400,0,2400,0,2400,2019-06-10 9:32
173752,0,2400,0,2400,0,2400,2019-06-10 9:32
173754,0,2400,0,2400,0,2400,2019-06-10 9:32
173759,900,1800,900,1800,0,0,2019-06-10 9:32
173776,0,2400,0,2400,0,2400,2019-06-10 9:32
173810,600,2400,0,0,0,0,2019-12-10 20:14
173821,0,2400,0,2400,0,2400,2019-06-10 9:32
173828,900,2000,900,2000,900,2000,2019-06-10 9:32
173831,800,2200,800,2200,800,2200,2019-09-06 17:40
173860,900,1900,0,0,0,0,2019-06-10 9:32
173864,0,2400,0,2400,0,2400,2019-06-10 9:32
173867,0,2400,0,2400,0,2400,2019-06-10 9:32
173870,0,2400,0,2400,0,2400,2019-06-10 9:33
173874,0,2400,0,2400,0,2400,2019-06-10 9:33
173877,0,2400,0,2400,0,2400,2019-06-10 9:33
173880,900,1800,900,1800,900,1800,2019-06-10 9:33
173885,0,2400,0,2400,0,2400,2019-06-10 9:33
173886,0,2400,0,2400,0,2400,2019-06-10 9:33
173890,0,2400,0,2400,0,2400,2019-06-10 9:33
173891,0,2400,0,2400,0,2400,2019-06-10 9:33
781508,1000,1900,0,0,0,0,2019-06-10 9:35
781509,700,2300,0,0,0,0,2019-06-10 9:35
781511,1000,1900,0,0,0,0,2019-06-10 9:35
781512,700,2300,900,1500,0,0,2019-06-10 9:35
782904,1000,1900,1000,1900,1000,1900,2019-06-10 9:35
788447,0,2400,0,2400,0,2400,2019-06-10 9:37
790441,0,2400,0,2400,0,2400,2019-06-10 9:37
804444,0,2400,0,2400,0,2400,2019-06-10 9:35
881056,900,1900,900,1500,0,0,2019-06-10 9:33
881983,0,2400,0,2400,0,2400,2019-06-10 9:33
