주차장코드,주차현황 정보 제공여부,주차현황 정보 제공여부명,주차 면(주차 가능 차량 수),현재 주차중인 대수,현재 주차 차량 업데이트 시간
1569195,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),95,0,2020-02-06 20:20
1569623,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),11,3,2020-02-06 20:24
1569820,0,미연계중,111,0,
1569829,0,미연계중,23,0,
1569869,0,미연계중,55,0,
1570066,0,미연계중,34,0,
1570091,0,미연계중,7,0,
1570184,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),81,0,2020-02-06 20:20
1570185,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),27,0,2020-02-06 20:20
1570207,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),63,0,2020-02-06 20:20
1570392,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),27,39,2020-02-06 20:20
1570815,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,3,2020-02-06 20:24
1570847,0,미연계중,40,0,
1571148,0,미연계중,28,0,
1571242,0,미연계중,44,0,
1571825,0,미연계중,69,0,
1571846,0,미연계중,72,0,
1571853,0,미연계중,26,0,
1571855,0,미연계중,194,0,
1571867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),62,44,2020-02-06 20:24
1571868,0,미연계중,117,0,
1572356,0,미연계중,11,0,
1573700,0,미연계중,55,0,
1574988,0,미연계중,30,0,
1575005,0,미연계중,28,0,
1575184,0,미연계중,1,0,
1575188,0,미연계중,1,0,
1575189,0,미연계중,1,0,
1575190,0,미연계중,1,0,
1575191,0,미연계중,1,0,
1575196,0,미연계중,1,0,
1575296,0,미연계중,190,0,
1575315,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),129,113,2020-02-06 20:24
1575595,0,미연계중,163,0,
1575631,0,미연계중,8,0,
1575751,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),200,108,2020-02-06 20:24
1576128,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),14,0,2020-02-06 20:24
1576188,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),29,6,2020-02-06 20:24
1576306,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),66,16,2020-02-06 20:24
1576344,0,미연계중,26,0,
1576497,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),88,11,2020-02-06 20:24
1576505,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),21,12,2020-02-06 20:24
1576597,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),72,2,2020-02-06 20:24
1576703,2,20~120분이내 연계데이터 존재(정보수집중),39,0,2020-02-06 19:40
1576989,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),23,21,2020-02-06 20:20
1577092,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),14,3,2020-02-06 20:24
1577118,0,미연계중,13,0,
1577121,0,미연계중,140,0,
1577123,0,미연계중,200,0,
1577270,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),22,17,2020-02-06 20:24
1577275,0,미연계중,39,0,
1577276,0,미연계중,18,0,
1577279,0,미연계중,51,0,
1577280,0,미연계중,31,0,
1577281,0,미연계중,66,0,
1577818,0,미연계중,94,0,
1577863,0,미연계중,65,0,
1578059,0,미연계중,85,0,
1578452,0,미연계중,72,0,
1578569,0,미연계중,9,0,
1578995,0,미연계중,94,0,
1579038,0,미연계중,12,0,
1579088,0,미연계중,22,0,
1579278,0,미연계중,23,0,
1579299,0,미연계중,29,0,
1579340,0,미연계중,17,0,
1579357,0,미연계중,16,0,
1579462,0,미연계중,74,0,
1579566,0,미연계중,75,0,
1579590,0,미연계중,70,0,
1579598,0,미연계중,24,0,
1579832,0,미연계중,29,0,
1579833,0,미연계중,19,0,
1580083,0,미연계중,199,0,
1580112,0,미연계중,123,0,
1580114,0,미연계중,102,0,
1580145,0,미연계중,1207,0,
1580203,0,미연계중,10,0,
1581248,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),109,0,2020-02-06 20:20
1582521,0,미연계중,11,0,
1582537,0,미연계중,185,0,
1582592,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,1,2020-02-06 20:24
1582618,0,미연계중,16,0,
1582626,0,미연계중,2,0,
1582630,0,미연계중,185,0,
1582646,0,미연계중,4,0,
1582647,0,미연계중,10,0,
1582662,0,미연계중,3,0,
1583454,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),37,2,2020-02-06 20:24
1583603,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),76,72,2020-02-06 20:20
1583686,0,미연계중,41,0,
1583705,0,미연계중,43,0,
1583747,0,미연계중,45,0,
1583756,0,미연계중,26,0,
1583862,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),78,42,2020-02-06 20:24
1583920,0,미연계중,209,0,
1583921,0,미연계중,28,0,
1584066,0,미연계중,13,0,
1584291,0,미연계중,74,0,
1584678,0,미연계중,9,0,
1584692,0,미연계중,10,0,
1584694,0,미연계중,76,0,
1584733,0,미연계중,7,0,
1584767,0,미연계중,12,0,
1584781,0,미연계중,18,0,
1584846,0,미연계중,1,0,
1584856,0,미연계중,28,0,
1585128,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),100,18,2020-02-06 20:20
1585275,0,미연계중,64,0,
1585936,0,미연계중,7,0,
1585940,0,미연계중,4,0,
1586277,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,14,2020-02-06 20:24
1586280,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),44,30,2020-02-06 20:24
1586282,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),50,0,2020-02-06 20:24
1586300,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,3,2020-02-06 20:24
1586301,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,1,2020-02-06 20:24
1586303,0,미연계중,18,0,
1586532,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,2,2020-02-06 20:24
1587099,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),12,3,2020-02-06 20:23
1587107,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),13,6,2020-02-06 20:24
1587123,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),12,5,2020-02-06 20:20
1587285,0,미연계중,49,0,
1587332,0,미연계중,12,0,
1587366,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),20,8,2020-02-06 20:08
1587380,0,미연계중,1,0,2019-12-04 10:56
1587381,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),5,2,2020-02-06 20:12
1587408,2,20~120분이내 연계데이터 존재(정보수집중),22,0,2020-02-06 20:04
1587707,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),15,0,2020-02-06 20:14
1587775,0,미연계중,1,0,
1587790,0,미연계중,26,0,
1587835,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),22,0,2020-02-06 20:20
1587878,0,미연계중,1,0,
167835,0,미연계중,63,0,
171721,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),1270,406,2020-02-06 20:22
171724,0,미연계중,45,0,
171730,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),1323,337,2020-02-06 20:22
171778,0,미연계중,8,0,
171802,0,미연계중,86,0,
171810,0,미연계중,27,0,
171830,0,미연계중,15,0,
171900,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),878,286,2020-02-06 20:24
171901,0,미연계중,502,0,
171914,0,미연계중,73,0,
171924,0,미연계중,129,0,
171931,0,미연계중,26,0,
171932,0,미연계중,46,0,
171933,0,미연계중,51,0,
171939,0,미연계중,111,0,
171941,0,미연계중,86,0,
171944,0,미연계중,92,0,
171945,0,미연계중,83,0,
171953,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),50,26,2020-02-06 20:24
171956,0,미연계중,31,0,
171965,0,미연계중,45,0,
171966,0,미연계중,90,0,
171971,0,미연계중,106,0,
171975,0,미연계중,162,0,
171997,0,미연계중,36,0,
172005,0,미연계중,110,0,
172007,0,미연계중,41,0,
172015,0,미연계중,167,0,
172018,0,미연계중,42,0,
172021,0,미연계중,196,0,
172027,0,미연계중,202,0,
172037,0,미연계중,85,0,
172041,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),112,30,2020-02-06 20:24
172051,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),176,124,2020-02-06 20:23
172052,0,미연계중,101,0,
172065,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),565,250,2020-02-06 20:22
172068,0,미연계중,56,0,
172083,0,미연계중,71,0,
172084,0,미연계중,186,0,
172089,0,미연계중,85,0,
172097,0,미연계중,124,0,
172120,0,미연계중,96,0,
172130,0,미연계중,198,0,
172134,0,미연계중,165,0,
172144,0,미연계중,107,0,
172149,0,미연계중,168,0,
172178,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),287,176,2020-02-06 20:25
172184,0,미연계중,25,0,
172198,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),171,170,2020-02-06 20:24
172204,0,미연계중,77,0,2019-10-12 10:38
172215,0,미연계중,44,0,
172218,0,미연계중,86,0,
172228,0,미연계중,84,0,
172230,0,미연계중,26,0,
172259,0,미연계중,193,0,
172272,0,미연계중,67,0,
172282,0,미연계중,100,0,
172297,0,미연계중,67,0,
172303,0,미연계중,72,0,
172318,0,미연계중,119,0,
172321,0,미연계중,90,0,
172344,0,미연계중,107,0,
172367,0,미연계중,97,0,
172378,0,미연계중,67,0,
172382,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),88,82,2020-02-06 20:24
172384,0,미연계중,26,0,
172385,0,미연계중,83,0,
172386,0,미연계중,130,0,
172459,0,미연계중,100,0,
172478,0,미연계중,56,0,
172480,0,미연계중,98,0,
172498,0,미연계중,18,0,
172530,0,미연계중,47,0,
172540,0,미연계중,66,0,
172550,0,미연계중,53,0,
172562,0,미연계중,45,0,
172563,0,미연계중,76,0,
172564,0,미연계중,103,0,
172580,0,미연계중,89,0,
172592,0,미연계중,164,0,
172594,0,미연계중,56,0,
172602,0,미연계중,82,0,
172605,0,미연계중,82,0,
172632,0,미연계중,38,0,
172634,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),158,104,2020-02-06 20:21
172643,0,미연계중,111,0,
172647,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),455,235,2020-02-06 20:20
172650,0,미연계중,42,0,
172663,0,미연계중,80,0,
172683,0,미연계중,40,0,
172695,0,미연계중,137,0,
172696,0,미연계중,151,0,
172703,0,미연계중,160,0,
172755,0,미연계중,63,0,
172777,0,미연계중,61,0,
172840,0,미연계중,81,0,
172844,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),508,125,2020-02-06 20:17
172874,0,미연계중,27,0,
172881,0,미연계중,141,0,
172892,0,미연계중,45,0,
172900,0,미연계중,20,0,
172901,0,미연계중,23,0,
172902,0,미연계중,23,0,
172903,0,미연계중,30,0,
172904,0,미연계중,1022,0,
172907,0,미연계중,68,0,
172908,0,미연계중,61,0,
172909,0,미연계중,32,0,
172912,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),135,82,2020-02-06 20:20
172914,0,미연계중,80,0,
172916,0,미연계중,79,0,
172917,0,미연계중,18,0,
172918,0,미연계중,114,0,
172923,0,미연계중,59,0,
172927,0,미연계중,39,0,
172928,0,미연계중,102,0,
172934,0,미연계중,40,0,
172935,2,20~120분이내 연계데이터 존재(정보수집중),79,0,2020-02-06 19:11
172936,0,미연계중,42,0,
172937,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),50,48,2020-02-06 20:24
172941,0,미연계중,30,0,
172943,0,미연계중,62,0,
172945,0,미연계중,125,0,
172947,0,미연계중,113,0,
172952,0,미연계중,64,0,
172957,0,미연계중,91,0,
172962,0,미연계중,86,0,
172965,0,미연계중,107,0,
172967,0,미연계중,21,0,
172968,0,미연계중,18,0,
172970,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),66,63,2020-02-06 20:24
172971,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),66,63,2020-02-06 20:24
172979,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),324,140,2020-02-06 20:24
172983,0,미연계중,107,0,
172993,0,미연계중,27,0,
173001,0,미연계중,11,0,
173005,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),54,51,2020-02-06 20:24
173009,0,미연계중,60,0,
173013,0,미연계중,300,0,
173014,0,미연계중,25,0,
173018,0,미연계중,100,0,
173019,0,미연계중,99,0,
173020,0,미연계중,84,0,
173021,0,미연계중,53,0,
173028,0,미연계중,17,0,
173047,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),79,75,2020-02-06 20:24
173048,0,미연계중,52,0,
173073,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),81,5,2020-02-06 20:24
173077,0,미연계중,20,0,
173091,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),69,28,2020-02-06 20:24
173093,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),203,67,2020-02-06 20:24
173104,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),88,55,2020-02-06 20:24
173123,0,미연계중,66,0,
173129,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),50,62,2020-02-06 20:24
173139,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),81,34,2020-02-06 20:24
173141,0,미연계중,82,0,
173142,0,미연계중,66,0,
173150,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),88,47,2020-02-06 20:25
173152,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),194,159,2020-02-06 20:25
173153,0,미연계중,44,0,
173160,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),130,157,2020-02-06 20:24
173168,0,미연계중,22,0,
173169,0,미연계중,55,0,
173184,0,미연계중,50,0,
173185,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),60,30,2020-02-06 20:25
173186,0,미연계중,34,0,
173193,0,미연계중,91,0,
173196,0,미연계중,25,0,
173208,0,미연계중,30,0,
173218,0,미연계중,28,0,
173235,0,미연계중,24,0,
173238,0,미연계중,105,0,
173245,0,미연계중,154,0,
173246,0,미연계중,145,0,
173250,0,미연계중,155,0,
173261,0,미연계중,45,0,
173262,0,미연계중,26,0,
173275,0,미연계중,20,0,
173277,0,미연계중,198,0,
173285,0,미연계중,22,0,
173289,0,미연계중,60,0,
173291,0,미연계중,39,0,
173299,0,미연계중,130,0,
173329,0,미연계중,174,0,
173333,0,미연계중,108,0,
173353,0,미연계중,133,0,
173359,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),158,78,2020-02-06 20:19
173362,0,미연계중,79,0,
173364,0,미연계중,65,0,
173389,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),132,0,2020-02-06 20:19
173405,0,미연계중,98,0,
173424,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),67,26,2020-02-06 20:24
173437,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),926,0,2020-02-06 20:19
173440,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,16,2020-02-06 20:19
173447,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),27,0,2020-02-06 20:19
173452,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),185,183,2020-02-06 20:24
173468,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),149,101,2020-02-06 20:19
173472,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),168,0,2020-02-06 20:19
173474,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),92,0,2020-02-06 20:19
173485,0,미연계중,161,0,
173488,0,미연계중,148,0,
173498,0,미연계중,132,0,
173499,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),18,8,2020-02-06 20:19
173521,0,미연계중,94,0,
173522,0,미연계중,50,0,
173528,0,미연계중,92,0,
173534,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),115,35,2020-02-06 20:19
173553,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),570,182,2020-02-06 20:25
173573,0,미연계중,102,0,
173578,0,미연계중,119,0,
173582,0,미연계중,58,0,
173590,0,미연계중,107,0,
173591,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),172,172,2020-02-06 20:25
173646,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),222,211,2020-02-06 20:20
173665,0,미연계중,69,0,
173673,0,미연계중,290,0,
173685,0,미연계중,32,0,
173686,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),190,165,2020-02-06 20:25
173691,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),342,224,2020-02-06 20:25
173692,0,미연계중,217,0,
173696,0,미연계중,181,0,
173698,0,미연계중,121,0,
173701,0,미연계중,78,0,
173740,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),189,145,2020-02-06 20:25
173749,0,미연계중,131,0,
173750,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),245,16,2020-02-06 20:25
173752,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),365,154,2020-02-06 20:24
173754,0,미연계중,115,0,
173759,0,미연계중,27,0,
173776,0,미연계중,48,0,
173810,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),68,64,2020-02-06 20:19
173821,0,미연계중,116,0,
173828,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),17,13,2020-02-06 20:24
173831,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),185,184,2020-02-06 20:24
173860,0,미연계중,11,0,
173864,0,미연계중,48,0,
173867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),1436,998,2020-02-06 20:24
173870,0,미연계중,198,0,
173874,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),174,132,2020-02-06 20:25
173877,0,미연계중,85,0,
173880,0,미연계중,63,0,
173885,0,미연계중,84,0,
173886,0,미연계중,137,0,
173890,0,미연계중,81,0,
173891,0,미연계중,56,0,
781508,0,미연계중,99,0,
781509,0,미연계중,138,0,
781511,0,미연계중,98,0,
781512,0,미연계중,245,0,
782904,0,미연계중,105,0,
788447,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),280,268,2020-02-06 20:20
790441,0,미연계중,63,0,
804444,0,미연계중,199,0,
881056,0,미연계중,48,0,
881983,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),162,9,2020-02-06 20:25
892053,0,미연계중,58,0,
903979,0,미연계중,63,0,
911542,0,미연계중,77,0,
968455,0,미연계중,87,0,
968483,0,미연계중,120,0,
968494,0,미연계중,43,0,
968503,0,미연계중,95,0,
968514,0,미연계중,80,0,
980509,0,미연계중,40,0,
984617,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),65,37,2020-02-06 20:25
984688,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),245,95,2020-02-06 20:24
